,album,track_number,id,name,uri,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity
2019,Tha Carter V,17,6wqWfSOZvTK18SAczoYm1L,Start This Shit Off Right (feat. Ashanti & Mack Maine),spotify:track:6wqWfSOZvTK18SAczoYm1L,0.0206,0.865,0.568,0,0.186,-5.112,0.241,90.985,0.881,60
15378,Luca Brasi 3,14,0yDpTj2XaHPTf0JcAo2rko,Shoulda,spotify:track:0yDpTj2XaHPTf0JcAo2rko,0.619,0.585,0.756,0,0.132,-4.19,0.425,158.317,0.838,60
20370,B.o.B Presents: The Adventures of Bobby Ray,12,2bnDTGikdoO8CwzlAPyBHR,"Airplanes, Pt. II (feat. Eminem & Hayley Williams of Paramore)",spotify:track:2bnDTGikdoO8CwzlAPyBHR,0.0247,0.852,0.588,0.0477,0.116,-5.35,0.0651,138.024,0.568,60
9186,The Beautiful & Damned,20,0EZL3sv66teJRAE4t1NLsQ,Eazy,spotify:track:0EZL3sv66teJRAE4t1NLsQ,0.0786,0.555,0.604,0,0.103,-6.552,0.295,84.362,0.536,60
21711,Brandy,4,6N9uyMZf9pbNOuomveWscp,I Wanna Be Down,spotify:track:6N9uyMZf9pbNOuomveWscp,0.0588,0.855,0.568,0.104,0.0944,-8.2,0.105,80.027,0.291,60
9172,The Beautiful & Damned,6,0HXhk04CE4fE2Xr387TET3,Legend,spotify:track:0HXhk04CE4fE2Xr387TET3,0.0722,0.807,0.597,0,0.119,-4.813,0.0489,75.0,0.181,60
16473,The World Is Yours,3,26oZOwsCywHXPRvLVORbgw,No Question (feat Future),spotify:track:26oZOwsCywHXPRvLVORbgw,0.256,0.857,0.419,0.000482,0.118,-8.066,0.411,162.957,0.532,60
9552,GO:OD AM,3,09VACB0akCnPueTFnjN5Pn,Rush Hour,spotify:track:09VACB0akCnPueTFnjN5Pn,0.262,0.602,0.472,0,0.172,-5.375,0.265,163.817,0.304,60
822,More Life,16,2Na0z2gfN67Rzf0vp74Wi3,Lose You,spotify:track:2Na0z2gfN67Rzf0vp74Wi3,0.736,0.519,0.576,0,0.371,-9.162,0.414,87.983,0.373,60
9286,These Things Happen,14,4WmS1ZuledEAlrpJv1E22s,Remember You,spotify:track:4WmS1ZuledEAlrpJv1E22s,0.345,0.654,0.565,0,0.157,-8.741,0.196,140.079,0.207,60
12850,Wolf,6,6rqj2zeKhLy3exkuFi6mSz,Answer,spotify:track:6rqj2zeKhLy3exkuFi6mSz,0.00329,0.368,0.838,5.74e-06,0.115,-6.465,0.0487,72.19,0.477,60
816,More Life,10,2dfqS3MRtbLZSZA1IL8xY5,Skepta Interlude,spotify:track:2dfqS3MRtbLZSZA1IL8xY5,0.0117,0.801,0.813,3.79e-06,0.157,-6.404,0.23,129.962,0.403,60
5066,Institution,10,2G6PeWL4JanUge47LNdFtJ,Institution,spotify:track:2G6PeWL4JanUge47LNdFtJ,0.492,0.672,0.457,0,0.184,-10.647,0.205,86.717,0.596,60
1777,Future & Juice WRLD Present... WRLD ON DRUGS,13,4hEbkVAl2qRs8vZy03tsDi,Afterlife,spotify:track:4hEbkVAl2qRs8vZy03tsDi,0.0895,0.577,0.488,1.1e-05,0.103,-8.252,0.418,108.238,0.115,60
1783,BEASTMODE 2,3,4lc61NBCDzy2srBHDQeTfN,RACKS BLUE,spotify:track:4lc61NBCDzy2srBHDQeTfN,0.233,0.868,0.548,2.67e-06,0.181,-7.864,0.171,139.999,0.557,60
10910,7 Series,3,6mLfR7fHVDcCKpLwGLWCWw,F With U (feat. Ty Dolla $ign),spotify:track:6mLfR7fHVDcCKpLwGLWCWw,0.4,0.578,0.528,0,0.149,-7.169,0.274,98.555,0.622,60
17184,Tell Me I'm Pretty,3,4dpEYOPcmHNfvERbiajp3G,Sweetie Little Jean,spotify:track:4dpEYOPcmHNfvERbiajp3G,0.286,0.581,0.481,2.66e-05,0.0957,-4.797,0.0285,93.601,0.153,60
17183,Tell Me I'm Pretty,2,0X0Lz7LwpiIWcdGqVWaxXD,Mess Around,spotify:track:0X0Lz7LwpiIWcdGqVWaxXD,0.0204,0.457,0.795,1.34e-06,0.171,-1.775,0.0308,147.957,0.324,60
5074,Institution,18,788NX6uCNEVuZW8x5BkQqM,Like Dat,spotify:track:788NX6uCNEVuZW8x5BkQqM,0.0291,0.849,0.476,0,0.0589,-8.455,0.182,134.955,0.482,60
3446,Mansion,8,2QpFbRlnBo2TRhy5FyldSD,Notepad,spotify:track:2QpFbRlnBo2TRhy5FyldSD,0.0715,0.803,0.67,4.33e-05,0.098,-7.057,0.221,116.006,0.144,60
15393,By Any Means 2,11,7CCb8IeGwXfnENvvGnCk9c,Imagine That,spotify:track:7CCb8IeGwXfnENvvGnCk9c,0.105,0.667,0.797,0,0.17,-6.012,0.35,180.015,0.816,60
9307,Must Be Nice,3,4HnPZXkx15Y5hfBWh9vtQL,Lady Killers (feat. Hoodie Allen),spotify:track:4HnPZXkx15Y5hfBWh9vtQL,0.00193,0.394,0.771,0,0.114,-6.873,0.29,145.947,0.548,60
15615,FREE 6LACK,5,2V8OJ8i3WBh4Los9wG6OKQ,Learn Ya,spotify:track:2V8OJ8i3WBh4Los9wG6OKQ,0.509,0.416,0.527,0.00312,0.112,-8.692,0.331,81.576,0.202,60
9045,2014 Forest Hills Drive,1,4YwNf1fLZt9IQhJeHNWfBi,Intro,spotify:track:4YwNf1fLZt9IQhJeHNWfBi,0.844,0.456,0.268,0.0693,0.107,-15.164,0.0417,78.531,0.12,60
9551,GO:OD AM,2,6ulzLZnp6Y2TVLh1inckeJ,Brand Name,spotify:track:6ulzLZnp6Y2TVLh1inckeJ,0.0565,0.385,0.71,7.24e-06,0.0632,-5.158,0.0805,148.385,0.398,60
15579,East Atlanta Love Letter,11,6kUZRNGYywoULRpI2QpI6t,Scripture,spotify:track:6kUZRNGYywoULRpI2QpI6t,0.763,0.545,0.606,3.92e-06,0.0825,-10.982,0.32,91.686,0.145,60
1845,SUPER SLIMEY,11,0jPLBur1qXRfj3pbuJSX03,Killed Before,spotify:track:0jPLBur1qXRfj3pbuJSX03,0.275,0.697,0.675,0,0.0767,-4.688,0.317,158.133,0.292,60
9278,These Things Happen,6,3Uw0h4GVLVjoUEToSWe0gY,Almost Famous,spotify:track:3Uw0h4GVLVjoUEToSWe0gY,0.0337,0.696,0.522,6.35e-06,0.113,-9.489,0.0872,124.025,0.0934,60
17147,SATURATION,17,1cuYCAodLWgzhwE2KFZ8rC,WASTE,spotify:track:1cuYCAodLWgzhwE2KFZ8rC,0.593,0.348,0.57,0,0.385,-8.281,0.0525,150.87,0.229,60
7439,International Artist,1,1NAR2XeNMp6SegDBp0NlRy,Way Too Fly (feat. DaVido),spotify:track:1NAR2XeNMp6SegDBp0NlRy,0.125,0.602,0.771,0,0.254,-4.799,0.261,216.115,0.864,60
13067,Slime Language,8,3HxYOwZZHZn5mC1drqPQqR,It's A Slime (feat. Lil Uzi Vert),spotify:track:3HxYOwZZHZn5mC1drqPQqR,0.00449,0.863,0.464,0,0.0938,-10.559,0.346,75.5,0.566,60
16421,Quality Control: Control The Streets Volume 1,11,0kN8aoF74sj0UCFwMQoIBK,Mediterranean,spotify:track:0kN8aoF74sj0UCFwMQoIBK,0.0281,0.822,0.658,0,0.134,-6.397,0.197,77.954,0.326,60
2825,Excuse My French,10,3Jv1XgMPVjdN5xGfnRJ20s,Pop That,spotify:track:3Jv1XgMPVjdN5xGfnRJ20s,0.0684,0.734,0.893,0,0.719,-1.847,0.125,138.05,0.595,60
13078,Beautiful Thugger Girls,4,347hgqCHnL4GfgVX5hZfNv,Daddy's Birthday,spotify:track:347hgqCHnL4GfgVX5hZfNv,0.203,0.845,0.37,0,0.104,-7.333,0.519,152.949,0.269,60
3485,Revival,9,2Ie7pnF3ZKNTde30TQWlWx,Like Home (feat. Alicia Keys),spotify:track:2Ie7pnF3ZKNTde30TQWlWx,0.232,0.78,0.787,0,0.246,-4.581,0.245,109.883,0.258,60
21780,AT.LONG.LAST.A$AP,9,2gAGWaK4wvt2xrFUlR4mK8,Jukebox Joints,spotify:track:2gAGWaK4wvt2xrFUlR4mK8,0.000361,0.705,0.747,0,0.311,-4.542,0.0484,129.973,0.29,60
6580,SweetSexySavage (Deluxe),4,0bBgXH6mybXjdngxKF5zBE,Piece Of Mind,spotify:track:0bBgXH6mybXjdngxKF5zBE,0.0319,0.539,0.841,0,0.0967,-3.613,0.138,77.079,0.397,60
9767,"XXXTENTACION Presents: Members Only, Vol. 4",19,79ty42V6NbEAQdEvVWa1IL,Radar,spotify:track:79ty42V6NbEAQdEvVWa1IL,0.0426,0.819,0.657,0,0.125,-4.666,0.035,130.913,0.208,60
10190,H.E.R.,5,5yamjs92dcayRVlNuY116G,Say It Again,spotify:track:5yamjs92dcayRVlNuY116G,0.725,0.324,0.493,0.000111,0.116,-9.995,0.0723,86.126,0.212,60
6581,SweetSexySavage (Deluxe),5,6krNSTegkvGMmdIUOUEQH1,Undercover,spotify:track:6krNSTegkvGMmdIUOUEQH1,0.275,0.721,0.593,0,0.0714,-4.768,0.0397,145.025,0.721,60
3127,The Incredible True Story,12,5rwOE5J3Y1A2NiRa6y3Yph,Stainless,spotify:track:5rwOE5J3Y1A2NiRa6y3Yph,0.0877,0.705,0.899,6.11e-06,0.268,-4.242,0.0357,139.976,0.641,60
1336,Hotel California (Deluxe),18,1GMDpf82TUwTVBPYiu0dmR,Switch Lanes,spotify:track:1GMDpf82TUwTVBPYiu0dmR,0.549,0.765,0.857,0.000173,0.101,-4.341,0.225,92.469,0.491,60
14468,"Club Life, Vol. 4 - New York City",2,0NIC4unbe5KZOp1d9T7OaF,Secrets,spotify:track:0NIC4unbe5KZOp1d9T7OaF,0.000329,0.648,0.812,0.0369,0.0857,-7.585,0.0414,128.178,0.122,60
6663,We All Shine,6,0hwRGzoOpW6CZPBbGcVzub,Hold Up (Wait 1 Min),spotify:track:0hwRGzoOpW6CZPBbGcVzub,0.19,0.886,0.431,0,0.112,-10.408,0.431,139.882,0.472,60
10261,Perfect Timing,1,5Od0M7jp6IODTPW0cygHgu,Perfect Timing (Intro),spotify:track:5Od0M7jp6IODTPW0cygHgu,0.0737,0.784,0.476,0.000778,0.221,-9.963,0.328,77.06,0.187,60
9852,"Members Only, Vol. 3",13,2NaIkDKuKrAcHoj8moeIQV,Slipknot,spotify:track:2NaIkDKuKrAcHoj8moeIQV,0.489,0.526,0.526,0,0.175,-11.774,0.335,84.228,0.246,60
18173,Morning After,9,32cHleNk6n0RIVJMF4Q8LU,Morning After,spotify:track:32cHleNk6n0RIVJMF4Q8LU,0.552,0.662,0.41,1.14e-05,0.185,-9.169,0.0678,147.918,0.332,60
4546,Dancing Shadows,1,3rYxOXZNc2qoCRhV6w9eq3,Drowning,spotify:track:3rYxOXZNc2qoCRhV6w9eq3,0.277,0.516,0.484,0,0.129,-5.844,0.0659,113.134,0.174,60
18414,Mama's Gun,2,7pv80uUHfocFqfTytu1MVi,Didn't Cha Know,spotify:track:7pv80uUHfocFqfTytu1MVi,0.449,0.596,0.578,0,0.99,-9.814,0.156,97.096,0.562,60
18192,SEPT 5TH,2,3uSSjnDMmoyERaAK9KvpJR,Too Deep,spotify:track:3uSSjnDMmoyERaAK9KvpJR,0.131,0.682,0.595,0,0.178,-5.91,0.0664,73.017,0.408,60
4555,Dancing Shadows,10,3LI0ywJ9Eyt6VVEgBeQGd9,Goes Like That,spotify:track:3LI0ywJ9Eyt6VVEgBeQGd9,0.226,0.682,0.535,0,0.0947,-7.577,0.359,77.941,0.666,60
10200,H.E.R.,15,2YyNFk4HBKXrqgsvPDNJtO,2,spotify:track:2YyNFk4HBKXrqgsvPDNJtO,0.313,0.794,0.448,0.0184,0.128,-7.401,0.148,149.975,0.429,60
10233,RECKLESS,12,6UG2khzlXwwiqfqX36c2SR,What I Need / Daheala Outro,spotify:track:6UG2khzlXwwiqfqX36c2SR,0.103,0.578,0.486,0,0.0766,-7.321,0.252,153.1,0.29,60
3131,The Incredible True Story,16,4iq3zHwgHSxstFvYw4yIsQ,Run It,spotify:track:4iq3zHwgHSxstFvYw4yIsQ,0.216,0.863,0.815,0,0.0887,-6.242,0.232,108.972,0.636,60
10291,NAV,5,11HOTp4KdeOwmn7Ew0GSIs,Lonely,spotify:track:11HOTp4KdeOwmn7Ew0GSIs,0.0809,0.55,0.448,0,0.164,-7.298,0.108,181.502,0.179,60
5474,Without Warning,10,7vg47qMIEdLfNdTE3WLf0T,Darth Vader,spotify:track:7vg47qMIEdLfNdTE3WLf0T,0.557,0.724,0.284,0.0175,0.121,-10.494,0.392,150.98,0.144,60
5562,Slaughter King,8,3xAXYCtd98G5G0SSJAHtqd,Dip Dip,spotify:track:3xAXYCtd98G5G0SSJAHtqd,0.128,0.726,0.597,0.0326,0.131,-8.574,0.145,83.021,0.367,60
8443,Lil Boat 2,6,2xEvCnhZMxvvRwaF4le8UV,COUNT ME IN,spotify:track:2xEvCnhZMxvvRwaF4le8UV,0.432,0.787,0.639,0,0.142,-7.835,0.319,81.482,0.758,60
17699,Man of the Woods,7,6jT85s2dZ55HBqjXYi2rfI,Supplies,spotify:track:6jT85s2dZ55HBqjXYi2rfI,0.932,0.135,0.0503,0.916,0.0885,-33.19,0.0428,85.089,0.0549,60
8149,Funk Wav Bounces Vol.1,10,6KdmNK9MogmGcnO3wNZHhp,Hard to Love (feat. Jessie Reyez),spotify:track:6KdmNK9MogmGcnO3wNZHhp,0.112,0.753,0.785,0.000191,0.0633,-6.53,0.174,148.015,0.85,60
13933,The Senior,5,5ojJNnX5ND2gMGojPd3NiO,In Those Jeans,spotify:track:5ojJNnX5ND2gMGojPd3NiO,0.508,0.691,0.541,0,0.0753,-5.873,0.0776,127.683,0.319,60
5554,Savage Mode,9,1UyLFPOIG7E1OfamPQLOfD,Ocean Drive,spotify:track:1UyLFPOIG7E1OfamPQLOfD,0.126,0.764,0.525,0.000545,0.116,-7.486,0.181,137.984,0.136,60
8141,Funk Wav Bounces Vol.1,2,0Ws8D3EWUDgY962Xftb0h5,"Cash Out (feat. ScHoolboy Q, PARTYNEXTDOOR & D.R.A.M.)",spotify:track:0Ws8D3EWUDgY962Xftb0h5,0.152,0.722,0.79,0,0.0349,-4.867,0.241,94.965,0.434,60
5472,Without Warning,8,7vbjH8laThXpcBXeLNPm3M,Run Up the Racks,spotify:track:7vbjH8laThXpcBXeLNPm3M,0.141,0.825,0.364,0.311,0.195,-7.635,0.121,153.028,0.177,60
17777,FutureSex/LoveSounds Deluxe Edition,2,4Lvc9SbPc0svm9TEoMgFzB,SexyBack (feat. Timbaland),spotify:track:4Lvc9SbPc0svm9TEoMgFzB,0.0428,0.414,0.807,0,0.822,-4.12,0.348,175.158,0.409,60
18211,88GLAM2,1,6Vzs6iGlyb4JTnVX5NAoFk,Purple Baguettes,spotify:track:6Vzs6iGlyb4JTnVX5NAoFk,0.097,0.646,0.503,0,0.13,-7.218,0.0402,158.027,0.509,60
8044,Nov. 19th,4,15JDhPEDnXD0mJaZnTfKvl,Fuck You (feat. Meek Mill),spotify:track:15JDhPEDnXD0mJaZnTfKvl,0.000333,0.725,0.722,0,0.512,-5.945,0.113,83.019,0.398,60
91,Wins & Losses,5,7sLDnUauivS2vN6Z9EfUJT,1942 Flows,spotify:track:7sLDnUauivS2vN6Z9EfUJT,0.0515,0.63,0.628,0,0.091,-4.016,0.327,121.307,0.266,60
8144,Funk Wav Bounces Vol.1,5,4KaIJ1FWXUoAAnOts1YWjD,Prayers Up (feat. Travis Scott & A-Trak),spotify:track:4KaIJ1FWXUoAAnOts1YWjD,0.433,0.821,0.637,0,0.209,-4.276,0.161,86.01,0.778,60
3071,Everybody,4,6OQea06z3cbOqYgG2O6eOZ,Killing Spree,spotify:track:6OQea06z3cbOqYgG2O6eOZ,0.0304,0.856,0.758,0,0.105,-5.783,0.227,124.073,0.18,60
10188,H.E.R.,3,4Vs0lqUgQzO4vEcbgkUgJb,Let Me In,spotify:track:4Vs0lqUgQzO4vEcbgkUgJb,0.0111,0.605,0.419,0.205,0.112,-8.482,0.0402,78.011,0.326,60
5704,Evil Genius,12,7vYPWVc85PEmPjqcrNGmRJ,Solitaire (feat. Migos & Lil Yachty),spotify:track:7vYPWVc85PEmPjqcrNGmRJ,0.0425,0.809,0.585,0,0.108,-6.935,0.321,138.026,0.367,60
11955,ZOO,11,3rDuYJzkBZw9jbbrRatwWu,From a Distance,spotify:track:3rDuYJzkBZw9jbbrRatwWu,0.766,0.733,0.233,3.17e-05,0.11,-8.733,0.0482,94.023,0.441,60
10232,RECKLESS,11,4LeJfeJ9u53QLp997SRhim,Freshman List,spotify:track:4LeJfeJ9u53QLp997SRhim,0.125,0.748,0.587,0,0.11,-7.643,0.292,172.024,0.388,60
10193,H.E.R.,8,5Ikz3bF0Iqgqiu2soUPr6X,U,spotify:track:5Ikz3bF0Iqgqiu2soUPr6X,0.00991,0.662,0.655,0.000191,0.142,-7.878,0.0389,109.972,0.291,60
3168,Under Pressure (Deluxe),2,3lWCa9e0KhDghboM5L9C6d,Soul Food,spotify:track:3lWCa9e0KhDghboM5L9C6d,0.0573,0.52,0.869,0,0.332,-4.546,0.28,167.771,0.259,60
18791,The Love Movement,2,2MAaiV0bbeq4FpSwPe2rR8,Find a Way,spotify:track:2MAaiV0bbeq4FpSwPe2rR8,0.0565,0.866,0.467,0,0.0624,-7.968,0.462,96.63,0.89,60
3051,Bobby Tarantino II,10,58cvckETahSOG74RP5WE99,State Of Emergency,spotify:track:58cvckETahSOG74RP5WE99,0.0855,0.686,0.67,0,0.12,-7.626,0.225,173.915,0.636,60
13783,Ready To Die The Remaster,5,33rsCCLHklTQav9klbpnAi,Warning,spotify:track:33rsCCLHklTQav9klbpnAi,0.356,0.594,0.785,2.18e-05,0.139,-7.598,0.461,171.755,0.426,60
18853,The Low End Theory,14,0301nLjG0ti26rx5ZmfqtP,Scenario - LP Mix,spotify:track:0301nLjG0ti26rx5ZmfqtP,0.681,0.796,0.477,0,0.555,-10.67,0.369,130.076,0.815,60
7826,Day69: Graduation Day,8,0ZWvo02qugJAKf2HjdD4fT,BUBA,spotify:track:0ZWvo02qugJAKf2HjdD4fT,0.00354,0.731,0.851,0,0.38,-3.58,0.21,132.06,0.391,60
5702,Evil Genius,10,79GYAkpRIEXZEEKSqufbj8,I'm Not Goin' (feat. Kevin Gates),spotify:track:79GYAkpRIEXZEEKSqufbj8,0.167,0.836,0.528,0,0.11,-5.855,0.31,131.117,0.329,60
3023,YSIV,10,0Me3TlqFkaIzoZzAGU1EDh,Street Dreams II,spotify:track:0Me3TlqFkaIzoZzAGU1EDh,0.0964,0.682,0.881,0,0.727,-6.126,0.274,175.978,0.273,60
3024,YSIV,11,5xE8cBcKRjKEDdJwmh1ixN,"The Adventures Of Stoney Bob (ft. Kajo, Slaydro, Big Lenbo)",spotify:track:5xE8cBcKRjKEDdJwmh1ixN,0.102,0.629,0.85,0,0.337,-6.177,0.321,95.189,0.703,60
13992,Ginuwine... The Bachelor,2,5FR54UnizyI8pE5E9Zb0Dt,Pony,spotify:track:5FR54UnizyI8pE5E9Zb0Dt,0.0068,0.545,0.647,0.000904,0.503,-8.079,0.284,142.026,0.957,60
10288,NAV,2,0OPfZM09RUjE46nIeJGCfX,NAV,spotify:track:0OPfZM09RUjE46nIeJGCfX,0.0278,0.731,0.564,0,0.121,-6.404,0.0728,85.027,0.287,60
6667,We All Shine,10,3f5JBEQT4cstLkHhtC6ZNI,Why You Gotta Walk Like That???,spotify:track:3f5JBEQT4cstLkHhtC6ZNI,0.256,0.634,0.482,0,0.109,-9.801,0.115,77.473,0.389,60
7824,Day69: Graduation Day,6,67FjUdrh4P0MrRczCVsbIT,DOOWEE,spotify:track:67FjUdrh4P0MrRczCVsbIT,0.027,0.673,0.787,0,0.352,-4.515,0.285,138.068,0.472,59
9274,These Things Happen,2,7f1M8ElwbsDozUiWkoAN3I,Far Alone,spotify:track:7f1M8ElwbsDozUiWkoAN3I,0.0724,0.721,0.666,0,0.217,-8.226,0.0662,97.998,0.323,59
15420,Islah (Deluxe),10,6zvsh5ev7zJ8gz96bfBnZx,One Thing,spotify:track:6zvsh5ev7zJ8gz96bfBnZx,0.00892,0.733,0.602,0,0.0691,-7.144,0.28,140.006,0.308,59
19868,"Marc Anthony ""El Cantante"" OST",4,0Bf3bLtRSlpXl5l5MuzZd6,Aguanile,spotify:track:0Bf3bLtRSlpXl5l5MuzZd6,0.646,0.525,0.822,0,0.114,-6.09,0.105,94.005,0.701,59
12811,Cherry Bomb,11,078C2jXg7XsMgW78Gfx1JA,SMUCKERS,spotify:track:078C2jXg7XsMgW78Gfx1JA,0.0149,0.452,0.85,0.00367,0.153,-2.945,0.342,79.453,0.554,59
7560,The Sun's Tirade,9,2NoKRHt8LVpnQMVl3TPwvu,Tity and Dolla (feat. Hugh Augustine & Jay Rock),spotify:track:2NoKRHt8LVpnQMVl3TPwvu,0.324,0.717,0.602,1.1e-05,0.0923,-9.441,0.323,124.003,0.539,59
15577,East Atlanta Love Letter,9,7FpP1wsVrrdrmZ5JTZQgDA,Thugger’s Interlude,spotify:track:7FpP1wsVrrdrmZ5JTZQgDA,0.899,0.395,0.113,5.04e-05,0.119,-18.745,0.0829,82.687,0.0684,59
13160,Barter 6,2,6o4nVtywF4F75RkOcDxrtd,With That (feat. Duke),spotify:track:6o4nVtywF4F75RkOcDxrtd,0.0659,0.751,0.597,0,0.0881,-6.59,0.125,123.997,0.159,59
10462,To Pimp A Butterfly,15,3ODXRUPL44f04cCacwiCLC,i,spotify:track:3ODXRUPL44f04cCacwiCLC,0.708,0.541,0.809,0,0.72,-4.286,0.324,120.094,0.753,59
9279,These Things Happen,7,78qRSpkPt9y1DtRp2uB9yO,Lotta That,spotify:track:78qRSpkPt9y1DtRp2uB9yO,0.0333,0.712,0.674,1.87e-06,0.0916,-8.188,0.194,111.869,0.329,59
9786,SKINS,4,2xmwu07nS3mOu0pbJXPsAy,whoa (mind in awe),spotify:track:2xmwu07nS3mOu0pbJXPsAy,0.653,0.735,0.525,0.918,0.101,-2.939,0.0441,160.147,0.369,59
9517,Best Day Ever (5th Anniversary Remastered Edition),16,653FhwnB8YXSwqbuPn8eB4,BDE Bonus,spotify:track:653FhwnB8YXSwqbuPn8eB4,0.499,0.516,0.497,1.68e-05,0.0666,-8.775,0.184,181.542,0.327,59
9179,The Beautiful & Damned,13,3rtuukjxyg57bDRZbkkt5l,Crash & Burn,spotify:track:3rtuukjxyg57bDRZbkkt5l,0.0719,0.558,0.778,0,0.0905,-4.03,0.274,88.125,0.294,59
6661,We All Shine,4,2ZidyZ69c68J8lm0FGqsuc,Robbery,spotify:track:2ZidyZ69c68J8lm0FGqsuc,0.508,0.76,0.552,0,0.661,-5.854,0.0475,123.011,0.624,59
3179,Under Pressure (Deluxe),13,6IlQTriFgUeEbVx3Y10sia,Driving Ms Daisy,spotify:track:6IlQTriFgUeEbVx3Y10sia,0.37,0.657,0.822,1.88e-06,0.104,-4.612,0.0535,160.049,0.536,59
15411,Islah (Deluxe),1,5FQd4JXRcl2UwIToN7hkkk,Not The Only One,spotify:track:5FQd4JXRcl2UwIToN7hkkk,0.115,0.704,0.675,0,0.249,-7.052,0.358,132.039,0.464,59
2649,Jungle Rules,4,1vVNlXi8gf8tZ7OhnEs4VE,A Lie,spotify:track:1vVNlXi8gf8tZ7OhnEs4VE,0.0235,0.516,0.792,0,0.404,-5.38,0.216,121.189,0.524,59
10892,Missed Calls,7,5TD2xyZlYdkQ9UA8eT2TKL,Big Deal,spotify:track:5TD2xyZlYdkQ9UA8eT2TKL,0.00883,0.717,0.637,0,0.173,-6.487,0.0613,160.125,0.251,59
15619,FREE 6LACK,9,2wc4wFgsQUDD79jItn4cHs,Worst Luck,spotify:track:2wc4wFgsQUDD79jItn4cHs,0.856,0.327,0.518,0.000795,0.116,-9.244,0.16,177.869,0.153,59
6664,We All Shine,7,2QTL50KC6sdHZqxwZvQBdg,No More,spotify:track:2QTL50KC6sdHZqxwZvQBdg,0.0425,0.589,0.447,0,0.106,-13.215,0.33,129.855,0.304,59
15641,Say Less,3,5sOW5hiIFFjtS51KMlWwt1,Say Less,spotify:track:5sOW5hiIFFjtS51KMlWwt1,0.477,0.694,0.259,0.00018,0.0697,-13.388,0.102,93.023,0.295,59
10264,Perfect Timing,4,4EbULzyWMuFx94aoIY1MlJ,A$AP Ferg,spotify:track:4EbULzyWMuFx94aoIY1MlJ,0.168,0.582,0.408,0,0.082,-8.803,0.425,140.009,0.232,59
1887,HNDRXX,6,2qwn6whaZf7gax7SaqUZSC,Incredible,spotify:track:2qwn6whaZf7gax7SaqUZSC,0.0634,0.79,0.438,0,0.1,-6.462,0.133,90.022,0.247,59
12849,Wolf,5,75kiQfmmuQwgquZ9RLSvuA,Domo23,spotify:track:75kiQfmmuQwgquZ9RLSvuA,0.167,0.726,0.565,0,0.262,-5.564,0.363,133.036,0.597,59
4424,My Krazy Life (Deluxe),3,1ZX8sOGnVyE5FZBh1oKzZa,I Just Wanna Party,spotify:track:1ZX8sOGnVyE5FZBh1oKzZa,0.00956,0.798,0.492,0,0.166,-7.715,0.2,95.177,0.129,59
11958,ZOO,14,1EVRS5M4KwxbcyI69Es5N7,Fuck That,spotify:track:1EVRS5M4KwxbcyI69Es5N7,0.0107,0.693,0.649,1.88e-05,0.15,-5.158,0.387,183.917,0.325,59
5494,Issa Album,10,6g0TAJ1grweRwBMLQyiZFb,Famous,spotify:track:6g0TAJ1grweRwBMLQyiZFb,0.723,0.779,0.597,4.47e-05,0.0508,-9.652,0.434,173.986,0.646,59
9489,The Divine Feminine,8,4k5UZm89ZX0YAHUp55zpt9,We (feat. CeeLo Green),spotify:track:4k5UZm89ZX0YAHUp55zpt9,0.794,0.641,0.637,0.0515,0.131,-9.43,0.0579,138.869,0.601,59
909,Views,19,7MjSipTto9QljYzZnloXOn,Views,spotify:track:7MjSipTto9QljYzZnloXOn,0.0618,0.589,0.869,0,0.239,-5.827,0.311,80.007,0.0737,59
7522,Good For You,1,34yAAS72vZUXvsQPHGZexE,Veggies,spotify:track:34yAAS72vZUXvsQPHGZexE,0.215,0.502,0.465,0,0.275,-7.957,0.267,183.925,0.655,59
9216,When It's Dark Out,10,4ztaHDRJVuQe61KVCIpgqw,You Got Me,spotify:track:4ztaHDRJVuQe61KVCIpgqw,0.013,0.745,0.635,0,0.06,-9.735,0.269,94.868,0.551,59
8142,Funk Wav Bounces Vol.1,3,60APt5N2NRaKWf5xzJdzyC,"Heatstroke (feat. Young Thug, Pharrell Williams & Ariana Grande)",spotify:track:60APt5N2NRaKWf5xzJdzyC,0.34,0.784,0.728,0,0.222,-4.549,0.0539,110.165,0.713,59
7504,ONEPOINTFIVE,9,3OzwuqlBU5IInWGKhIDhTq,CANTU,spotify:track:3OzwuqlBU5IInWGKhIDhTq,0.247,0.907,0.405,0,0.538,-8.35,0.465,137.945,0.856,59
1897,HNDRXX,16,4lH6nENd1y81jp7Yt9lTBX,Solo,spotify:track:4lH6nENd1y81jp7Yt9lTBX,0.0538,0.784,0.486,0.497,0.101,-6.497,0.0475,110.964,0.0894,59
7502,ONEPOINTFIVE,7,5KpUzmHFirESqWjCrXnmWS,CHINGY,spotify:track:5KpUzmHFirESqWjCrXnmWS,0.041,0.894,0.495,2.3e-05,0.0859,-6.713,0.257,150.029,0.323,59
6702,"Passion, Pain & Demon Slayin'",7,40jxatV29fk82SAziDsPqN,Rose Golden,spotify:track:40jxatV29fk82SAziDsPqN,0.409,0.594,0.769,0,0.0814,-7.959,0.1,139.938,0.564,59
